Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
in a row,something that occurs in a sequence,in a row and i cannot believe how much he has grown up over the last year . kolten wong has missed his target twice,consecutively and i cannot believe how much he has grown up over the last year . kolten wong has missed his target twice,B I I O O O O O O O O O O O O O O O O O O O O O O,B O O O O O O O O O O O O O O O O O O O O O O
blow your own trumpet,to say things that makes your own self or kin look good,she got into the political party just by blowing her own trumpet and she is not capable of running it .,she got into the political party just by speaking highly of herself and she is not capable of running it .,O O O O O O O O B I I I O O O O O O O O O,O O O O O O O O B I O I O O O O O O O O O
in the meantime,to do something while waiting for something expected to happen,"the gas supply will be restored , but in the meantime , we are preparing cold meals","the gas supply will be restored , but until then , we are preparing cold meals",O O O O O O O O B O I O O O O O O,O O O O O O O O B I O O O O O O
heads up,an advance caution,"heads up about your friends coming over for dinner , i have cooked only for 2 people and there are 10 waiting to eat right now ! could you at least give the people in that village a","to inform you beforehand about your friends coming over for dinner , i have cooked only for 2 people and there are 10 waiting to eat right now ! could you at least give the people in that village a",B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B O I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
take a rain check," refuse an offer politely, but imply that it can be taken up later",he said he would take a rain check on visiting us today .,"he said he would not accept the invitation , but would like to do so later , on visiting us today .",O O O O B I I I O O O O O,O O O O B I I I I I O I I I I I I O O O O O
chill to the bone,to get frightened or scare somebody,she discovered all of his dark secrets after the wedding and it gave her a chill to the bone .,she discovered all of his dark secrets after the wedding and it gave her a fright .,O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O B O
a dime a dozen,something that is very common and not of much value,"websites on health and fitness are a dime a dozen nowadays , but not all of them are accurate and have correct information .","websites on health and fitness are common nowadays , but not all of them are accurate and have correct information .",O O O O O O B I I I O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O
match made in heaven,two people who are perfect for each other,jules and nora are a match made in heaven and they love doing things together and cannot bear to be away from each other .,jules and nora are a perfect combination and they love doing things together and cannot bear to be away from each other .,O O O O O B I I I O O O O O O O O O O O O O O O O,O O O O O B I O O O O O O O O O O O O O O O O
new kid on the block,somebody is new in a place or organization and has many things to learn about it,as i am the new kid on the block i know that i will have to work hard to prove myself .,as i am the new kid i know that i will have to work hard to prove myself .,O O O O O O B O I O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
screw up,To make a mistake,it looks like they really screwed up this time .,it looks like they really made a mistake this time .,O O O O O B I O O O,O O O O O B I I O O O
the last thing I want,I don't want,"the last thing i want is to hurt you , but i have to say it - your fashion sense is abysmal !","i don ' t want to hurt you , but i have to say it - your fashion sense is abysmal !",B I I O O O O O O O O O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O O O O O
one stop shop,a shop where you can buy many different things,"in the current environment where everyone is in a rush for everything , one stop shops are the ultimate solution for grocery shopping .","in the current environment where everyone is in a rush for everything , wide - ranging stores are the ultimate solution for grocery shopping .",O O O O O O O O O O O O O B I I O O O O O O O O,O O O O O O O O O O O O O B I I I O O O O O O O O
change of heart,a shift to a different opinion or thought,the footballer has a change of heart after retirement declaration upset fans .,the footballer has a change of opinion after retirement declaration upset fans .,O O O O O O B O O O O O O,O O O O O O B O O O O O O
smitten with,in love with someone,he was so smitten with her that he was ready to follow her anywhere around the world just to be with her .,he was in love with her so much that he was ready to follow her anywhere around the world just to be with her .,O O O B O O O O O O O O O O O O O O O O O O O,O O B I O O O I O O O O O O O O O O O O O O O O O
castles in the air,make plans or hopes that have very little chance of happening,"she keeps talking about her big - time ambitions , but it ' s all castles in the air .","she keeps talking about her big - time ambitions , but it ' s all so far - fetched .",O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O B I O I O
look before you leap,to think about the possible dangers or difficulties of something before doing it,the family was asked to look before they leap into buying this house and people in the village say that it is haunted by the ghost of the lady that lived here many years back .,the family was asked to calculate the possible consequences before buying this house and people in the village say that it is haunted by the ghost of the lady that lived here many years back .,O O O O O B O I I I O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O I I O O O O O O O O O O O O O O O O O O O O O O O O O O O
that's the way the cookie crumbles,"no matter how unfair the situation is, it must be accepted","the manager was fired from his job after making such a huge mistake , but that ' s the way the cookie crumbles .","the manager was fired from his job after making such a huge mistake , but that ' s the way mistakes are punished .",O O O O O O O O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O O O O O O O B I I O
stop by,to be on a very short visit,my mother always stops by the children ' s hospital to check if they need something that she can help with .,my mother always goes to the children ' s hospital to check if they need something that she can help with .,O O O B I O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O
keep your chin up,be stalwart and courageous in a tough situation,"hey , bob keep your chin up , we ' re not lost yet .","hey , bob keep your spirits up , we ' re not lost yet .",O O O O O B O O O O O O O O O,O O O O O B O O O O O O O O O
in tandem,group of two things or people working together,the dining for the vips in the mega event was placed in a tandem arrangement by the organizers .,the dining for the vips in the mega event was placed in a alongside each other by the organizers .,O O O O O O O O O O O O O B I O O O O,O O O O O O O O O O O O O B I I O O O O
catch eye,attract someone's attention,andy was desperately trying to catch rebecca ' s eyes at the party but she kept ignoring him .,andy was desperately trying get rebecca ' s attention at the party but she kept ignoring him .,O O O O B I O O O I O O O O O O O O O,O O O O B O O O I O O O O O O O O O
skid row,a neighbourhood that is frequented by alcoholics,i hate walking through this skid row to get to my friend ' s house .,i hate walking through this rough neighborhood to get to my friend ' s house .,O O O O O B I O O O O O O O O O,O O O O O B I O O O O O O O O O
surgical strike,to cause injury or damage to the intended targets,a surgical strike was carried out on the enemy ’ s military headquarters .,a precision strike was carried out on the enemy ’ s military headquarters .,O B O O O O O O O O O O O O,O B O O O O O O O O O O O O
go the extra mile,"to try a little harder in order to achieve something, after you have already used a lot of effort",she is a very nice person and is always willing to go the extra mile to help others .,she is a very nice person and is always willing to try very hard to help others .,O O O O O O O O O O O B I I I O O O O,O O O O O O O O O O O B O I O O O O
turn a blind eye,to disregard someone/something and pretend to be unaware of it,a gang of goons was beating an old man but instead of helping him everybody turned a blind eye . ',a gang of goons was beating an old man but instead of helping him everybody ignored it .,O O O O O O O O O O O O O O O B O I I O I,O O O O O O O O O O O O O O O B I O
bad-mouth,to say something bad about something,i am not one to bad - mouth anybody for their appearance .,i am not one to talk bad about anybody for their appearance .,O O O O O O B I O O O O O,O O O O O B O I O O O O O
fair-weather friend,"used to refer a friend who is not reliable in difficult times,","simran is looking for a loyal friend , not a fair - weather friend .","simran is looking for a loyal friend , not an unreliable friend .",O O O O O O O O O O B I I O O,O O O O O O O O O B I O O
on the crest of a wave,to be very successful,he has reached the crest of the wave with his new book .,he has reached the highest success with his new book .,O O O O B I O I O O O O O,O O O O B I O O O O O
do the trick,successfully achieve a result,"i turned it off and back on , and that did the trick .","i turned it off and back on , and that worked .",O O O O O O O O O O B I I O,O O O O O O O O O O B O
black sheep,someone who is regarded by other members of their family or group as a failure or embarrassment,my cousin is seen as the black sheep in our family and she left school to run off with her boyfriend .,my cousin is seen as someone who brings shame to our family and she left school to run off with her boyfriend .,O O O O O B I I I O O O O O O O O O O O O O,O O O O O B I I I O O O O O O O O O O O O O O
silver lining,the situation may seem bad now but can turn for the better,always be optimistic and look for the silver - lining .,always be optimistic and look for the good of a situation .,O O O O O O O B I I O,O O O O O O O B I I I O
start from scratch,to start doing something over from the beginning,he is not able to start from scratch now that he has work experience of 8 years .,he is not able to start over now that he has work experience of 8 years .,O O O O O O B I O O O O O O O O O O,O O O O O O B O O O O O O O O O O
at death's door,to be very ill and likely to die,"don ' t overstate , it was only flu - you were barely at death ' s door .","don ' t overstate , it was only flu - you were not very ill .",O O O O O O O O O O O O B I I O I I O,O O O O O O O O O O O O B I I O
scapegoat,to be made to suffer or bear the punishment for someone else,the fellow has always been a scapegoat since he is the youngest of the four siblings .,the fellow has always been blamed for everything since he is the youngest of the four siblings .,O O O O O B I O O O O O O O O O O,O O O O O B I I O O O O O O O O O O
pat on the back,an expression of appreciation or compliment,do you think that you deserve a pat on the back for telling the whole company that i was the one who broke the printer ?,do you think that you deserve praise for telling the whole company that i was the one who broke the printer ?,O O O O O O B I I O I O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O
baker's dozen,not 12 in numbers but 13,"i ordered a baker ' s dozen of donuts from dunkin and they never came , i don ' t think i will be going there anytime soon after this .","i ordered around 15 of donuts from dunkin and they never came , i don ' t think i will be going there anytime soon after this .",O O B I O I I O O O O O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O O O O O
wind up,to provoke someone on purpose,i always thought that jane would wind up i am surprised at how well she is doing .,i always thought that jane would be annoyed i am surprised at how well she is doing .,O O O O O O B I O O O O O O O O O O,O O O O O O B I O O O O O O O O O O
in a bad way,to say or mean something ill,"i never said that in a bad way , if she misunderstood then it was her job to get the statement clarified .","i never said that in a troublesome way , if she misunderstood then it was her job to get the statement clarified .",O O O O O O B O O O O O O O O O O O O O O O O,O O O O O O B O O O O O O O O O O O O O O O O
have never had it so good,has not had better achievements,"let ' s face it , the new club has three pools and so many amenities , we have never had it so good .","let ' s face it , the new club has three pools and so many amenities , it ' s the best . .",O O O O O O O O O O O O O O O O O B I I I O O I O,O O O O O O O O O O O O O O O O O O O O O B O O
head-on,"to deal with a difficult problem directly, bravely and with determination","even with the increased hostility at work , amanda faced all her colleagues head - on as she pitched her new proposal .","even with the increased hostility at work , amanda faced all her colleagues bravely as she pitched her new proposal .",O O O O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O O O O B O O O O O O O
betwixt and between,to be undecided about something,"she had to choose between the two suitors , about whom she was betwixt and between .","she had to choose between the two suitors , about whom she was undecided .",O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O B O
let the cat out of the bag,"to tell someone a secret, especially without intending to",she let the cat out of the bag and finally told her parents about her plans of getting married .,she let out her secret and finally told her parents about her plans of getting married .,O O B I O O I I O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O
pour cold water on,"to criticize someone’s plan, idea, or desire to do something so much that they no longer feel excited about it",mieno is pouring cold water on the report before she ' s even seen it .,mieno is criticizing the report before she ' s even seen it .,O O B I I I O O O O O O O O O O,O O B O O O O O O O O O O
baby blues,The depression that is caused to new mothers after childbirth,she ' s not feeling well today due to the baby blues .,she ' s not feeling well today due to postpartum depression .,O O O O O O O O O B I I O,O O O O O O O O O B I O
off on the wrong foot,off to a bad start/begin badly,he got off on the wrong foot with his girlfriends father when they clashed over political views .,he got off to a bad start with his girlfriends father when they clashed over political views .,O O O B I I I O O O O O O O O O O O,O O O B I I I O O O O O O O O O O O
on cue,to happen at the precise moment,the train started right on the cue that was provided by the guard outside .,the train started right on time that was provided by the guard outside .,O O O O O O B O O O O O O O O,O O O O O B O O O O O O O O
dark horse,"someone who is not well known, and who surprises people by winning a competition","you never can tell , some dark horse many come along and win a house of lords seat .","you never can tell , some unknown person many come along and win a house of lords seat .",O O O O O O B I O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O
done for,to be over,when he pulled out the gun i was sure that we were all done for .,when he pulled out the gun i was sure that we were all finished .,O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B O
the best is yet to come,whatever is happening now will be surpassed by something better in the future,"i am glad that you are enjoying your holiday , the best is yet to come .","i am glad that you are enjoying your holiday , there are still better times ahead of you .",O O O O O O O O O O B I I I I I O,O O O O O O O O O O B O I I I I I O O
as busy as a bee,very busy,why are you as busy as a bee ?,why are you very busy ?,O O O B O I I I O,O O O B O O
volte face,a total change in opinion and attitude,the current prime minister thinks it is a joke to volte face on the plans that he announces publicly .,the current prime minister thinks it is a joke to change the plans that he announces publicly .,O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O B O O O O O O O
heavy heart,under deep sadness,"with a heavy heart , we had to leave the funeral ceremony .","in a state of grief , we had to leave the funeral ceremony .",B O I I O O O O O O O O O,B O I I I O O O O O O O O O
at the drop of a hat,without delay,"if you need help , just call on mike and he can come at the drop of a hat .","if you need help , just call on mike and he can come immediately .",O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O B O
long in the tooth,To get too old for something,"although long in the tooth now , my granny has some fascinating stories to tell us .","although old , my granny has some fascinating stories to tell us .",O B I I I I O O O O O O O O O O O,O B O O O O O O O O O O O
once in a blue moon,something that happens very rarely,"although i trust in god , i visit a temple only once in a blue moon . '","although i trust in god , i visit a temple only occasionally . '",O O O O O O O O O O O B O O I I O O,O O O O O O O O O O O B O O
a burnt child dreads the fire,everyone avoids repeating a hurting experience again in life,"after his first accident , sam is quite careful in driving now because a burnt child dreads a fire .","after his first accident , sam is quite careful in driving now because people try to avoid repeating bad experiences .",O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O B I I I I I I O
kill time,to wait for something by doing something or nothing,she intends to kill as much time as possible before her parents get serious and start finding a groom for her .,she intends to waste as much time as possible before her parents get serious and start finding a groom for her .,O O O B O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O
suited and booted,well dressed,my grandfather would be suited and booted to go to the church every sunday up until the time that he passed away .,my grandfather would be dressed well to go to the church every sunday up until the time that he passed away .,O O O O B I I O O O O O O O O O O O O O O O O,O O O O B I O O O O O O O O O O O O O O O O
roll the dice,to gamble or take a chance on something or someone,mary finally deciding to date leon was her ultimately rolling the dice .,mary finally deciding to date leon was her ultimately taking a chance .,O O O O O O O O O B I I O,O O O O O O O O O B I I O
on a roll,having a long period of success or good fortune,i am going to bet on the hockey tonight and our team has been on a roll this season .,i am going to bet on the hockey tonight and our team has been in good fortune this season .,O O O O O O O O O O O O O O O B I O O O,O O O O O O O O O O O O O O B I I O O O
cold feet,to hesitate a lot,i got cold feet before going through with the plan .,i hesitated before going through with the plan .,O B I I O O O O O O O,O B O O O O O O O
come across,appear,my mother came across this ancient recipe from my grandmother ' s things and decided to give it a go .,my mother found this ancient recipe from my grandmother ' s things and decided to give it a go .,O O B I O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O
follow by,go behind somebody,"on the way home , the politician was followed by two bodyguards .","oh the way home , two bodyguards went behind the politician .",B O O O O O O I I I O O O,B O O O O O O I I O O O
dog days,the hottest days of the year,the dog days of summer are a difficult period for those who have to work out in the open .,the hottest days of summer are a difficult period for those who have to work out in the open .,O B O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O
put a sock in it,to not say anything,the maid had put a sock in it while doing the dishes because her employer was asleep on the sofa and could have gotten disturbed .,the maid had kept quiet while doing the dishes because her employer was asleep on the sofa and could have gotten disturbed .,O O O B I I I I O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O
on the mend,to be getting better after an illness or after a difficult period,"sir , don ' t worry - your damaged car is on the mend .","sir , don ' t worry - your damaged car has been restored .",O O O O O O O O O O B I I I O,O O O O O O O O O O B I I O
have no business,to insert yourself in a situation that has nothing to do with you,pamela had no business meeting up with your husband to solve your marital issues - this should be only between you and your husband .,pamela had no reason to meeting up with your husband to solve your marital issues - this should be only between you and your husband .,O O O B O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O O
keen as mustard,Very excited and enthusiastic,the class was as keen as mustard to begin the 4 day trip .,the class was excited to begin the 4 day trip .,O O O B I I I O O O O O O O,O O O B O O O O O O O
in a trice,very quickly,she was only 10 minutes late to the party but apparently the cake was over in a trice .,she was only 10 minutes late to the party but apparently the cake was over right away .,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O B I O
under the radar,something that is yet to be found,how can such a serious error remain under the radar of the inspectors ?,how can such a serious error remain undiscovered by the inspectors ?,O O O O O O O B O I I O O O,O O O O O O O B I O O O
blow cover,to reveal a secret,he totally blew his cover when getting drunk .,he totally revealed his secrets when getting drunk .,O O B O I O O O O,O O B O I O O O O
mind your own beeswax,to rudely ask others to stay out of our personal matters,i would like you to mind your own beeswax because ; i am tired of your suggestions .,i would like you to mind your own business because ; i am tired of your suggestions .,O O O O O O O O B O O O O O O O O O,O O O O O O O O B O O O O O O O O O
over and out,when something has come to an end,"i am done talking , over and out .","i am done talking , that is all .",O O O O O B I I O,O O O O O B I I O
puppy love,"a young person’s romantic love for someone, which other people do not think is serious","most teenagers are quick to fall in love and expect it to last a lifetime , but of course it is puppy love and they soon fall out of it .","most teenagers are quick to fall in love and expect it to last a lifetime , but of course it is a mild infatuation , or a crush , and they soon fall out of it .",O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B I O I O I O O O O O O O O O
man's best friend,"It refers to animals that are of use to human beings, mostly used to address dogs.",humans have found many uses for man ' s best friend over the years .,humans have found many uses for dogs over the years .,O O O O O O B I I I I O O O O,O O O O O O B O O O O
and so on,used at the end of a list to indicate that there are other items that can still be added,"we are going to organise a beautiful birthday party for my mom and we will have cake , champagne , balloons and so on .","we are going to organise a beautiful birthday party for my mom and we will have cake , champagne , balloons , the list goes on .",O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O B I I O O
the bigger they are the harder they fall,to fail according to the size of the venture,"this european country has seen some amazing times but then the bigger they are the harder they fall , they are now running off the alms that the rest of the european union are willing to provide to them .","this european country has seen some amazing times but then the more successful they are the more they suffer , they are now running off the alms that the rest of the european union are willing to provide to them .",O O O O O O O O O O O B O O O I O I O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B I O O O I O I O O O O O O O O O O O O O O O O O O O O O O
hit the books,to study very hard,i ' m going to hit the books once she comes .,i ' m going to study once she comes .,O O O O O B I I O O O O,O O O O O B O O O O
stab in the back,to deceive or betray someone who trusted you,"i have done everything for her , but she left me because of that guy , she stabbed in my back .","i have done everything for her , but she left me because of that guy , she decieved me .",O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O B O O
wag the dog,to divert attention from something that is bad,she often wags the dog so that his mother does not find out about his father ' s medical condition .,she often hides something so that his mother does not find out about his father ' s medical condition .,O O B I I O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O
just what the doctor ordered,to be exactly what someone needs or wants,now it ' s calm and quiet in the house - just what the doctor ordered .,now it ' s calm and quiet in the house - a situation for all to enjoy .,O O O O O O O O O O O B I O I I O,O O O O O O O O O O O B I I I I I O
shades of grey,a state of uncertainty where things are ambiguous,i like when things are clearly spelt out instead of being left in a situation with various shades of grey .,i like when things are clearly spelt out instead of being left in a situation with various interpretations .,O O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O O B O
beef up,to build something stronger or more efficient,it is time the countries did something to beef up their relations to preserve peace in the region .,it is time the countries did something to fortify their relations to preserve peace in the region .,O O O O O O O O B I O O O O O O O O O,O O O O O O O O B O O O O O O O O O
piece of writing,the work of a writer,stopping by woods on a snowy evening is a fine piece of writing by robert frost .,stopping by woods on a snowy evening is a fine book by robert frost .,O O O O O O O O O O B I I O O O O,O O O O O O O O O O B O O O O
add insult to injury,to make a bad situation worse for someone who has already been treated badly,"the company rejected his application for a job , and to add insult to injury , refused to pay his expenses .","the company rejected his application for a job , and to make a bad situation worse , refused to pay his expenses .",O O O O O O O O O O O B I O I O O O O O O O,O O O O O O O O O O O B O I I I O O O O O O O
bite the hand that feed,to reflect ingratitude towards a someone who has been helpful,to expect that a person with such integrity will not bite the hand that feeds him is laughable and hasn ' t he given you enough instances in the past about his integrity ?,to expect that a person with such integrity will not turn on those that help him is laughable and hasn ' t he given you enough instances in the past about his integrity ?,O O O O O O O O O O B O I O I O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B I I O I O O O O O O O O O O O O O O O O O O O
have eyes only for,be attracted to someone exclusively,"though mark may be friends with other girls , he has eyes only for her .","though mark may be friends with other girls , he is only attracted to her .",O O O O O O O O O O B I O I O O,O O O O O O O O O O B O I I O O
off the record,an informal or unofficial statement,"i will give you the information regarding what really happened , but strictly off the record .","i will give you the information regarding what really happened , but these comments are strictly not meant to go public .",O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O B I I O I I I I I O
bucket list,comprises of all the things which a person wants to do ever,one of the reasons my fiance and i get along so well is that we have similar items on our bucket list !,one of the reasons my fiance and i get along so well is that we have similar items on our list of life goals !,O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O B I O
come a cropper,to fail miserably,she seemed to come a cropper shortly after her promotion as cabinet minister .,she seemed to fail miserably shortly after her promotion as cabinet minister .,O O O B I I O O O O O O O O,O O O B I O O O O O O O O
at stake,"It means to be on wager or bet, when there is some sort of uncertainty.",she has to manage getting the contract this time since her job is at stake if she fails . ',she has to manage getting the contract this time since her job is at risk if she fails . ',O O O O O O O O O O O O O O B O O O O O,O O O O O O O O O O O O O O B O O O O O
variety is the spice of life,new and exciting practices make life more attractive,i started learning tennis after having tried swimming because variety is the spice of life .,i started learning tennis after having tried swimming because exploring new opportunities makes life interesting .,O O O O O O O O O B I I I I O O,O O O O O O O O O B I I I O I O
in the heat of the moment,saying or doing something without thinking due go anger or excitement,"she had a big argument with her husband and in the heat of the moment , left him .","she had a big argument with her husband and in a moment of excitement , left him .",O O O O O O O O O O B I O I O O O O O,O O O O O O O O O O O O O B O O O O
well read,Well-educated and learned.,to be well read is a very important thing in the current times .,to be well educated and learned is a very important thing in the current times .,O O O B O O O O O O O O O O,O O O B I I O O O O O O O O O O
call names,to tease someone with nasty names,i saw a mother was teaching to her son that name calling is a bad thing .,i saw a mother was teaching to her son that insulting someone is a bad thing .,O O O O O O O O O O B I O O O O O,O O O O O O O O O O B I O O O O O
shed light,to explain something in order to make it easier to understand,her explanations about the previous night ' s events actually shed more light on what had occurred .,her explanations about the previous night ' s events actually help explain what had occurred .,O O O O O O O O O O B I I I O O O O,O O O O O O O O O O B I O O O O
upset the applecart,spoil or disrupt a plan or arrangement,"we had planned to hold a get - together in the evening , but bad weather upset the applecart .","we had planned to hold a get - together in the evening , but bad weather ruined our plans .",O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O B I I O
yes man,a person who only agrees with the crowd or a group of people in order to please them or look good in front of them,the fact that he ' s such a yes man makes me wonder if i even know him because he always just agrees with what everyone says .,the fact that he ' s such a crowd pleaser makes me wonder if i even know him because he always just agrees with what everyone says .,O O O O O O O O B I O O O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O O O
blow away,surprise or please someone greatly,this new has has such an interesting story and an amazing ending that it just blew me away .,this new has has such an interesting story and an amazing ending that it just pleasantly surprised me .,O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O B I O O
spin a yarn,to tell a long & fanciful story,i do not believe him and he has old habit of spinning yarns about his school days . ',i do not believe him and he has old habit of telling fictional stories about his school days . ',O O O O O O O O O O O B I O O O O O O,O O O O O O O O O O O B I I O O O O O O
bun in the oven,to be pregnant,"after experiencing some bouts of morning sickness , kate began to suspect that she might have a bun in the oven .","after experiencing some bouts of morning sickness , kate began to suspect that she might be pregnant .",O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O B I O
pie in the sky,fantasy,my neighbour ' s political wish is a pie in the sky .,my neighbour ' s political wish is a far - fetched dream .,O O O O O O O O B I I I O,O O O O O O O O B I I I O
too close to call,a margin that is too close to determine a winner,both of the dogs are equally strong and too close to call . ',both of the dogs are equally strong and at almost the same level . ',O O O O O O O O B I I I O O,O O O O O O O O B I O I I O O
playing second fiddle,to play a secondary or minor role with regards to someone else,the new boy band is distinct and determined not to play second fiddle to any other group .,the new boy band is distinct and determined not to be second to any other group .,O O O O O O O O O O B O I O O O O O,O O O O O O O O O O B O O O O O O
cold hearted, the phenomenon of being rude or indifferent towards things,it does not take long for a person to become cold hearted in such conditions .,it does not take long for a person to become indifferent in such conditions .,O O O O O O O O O O B I O O O O,O O O O O O O O O O B O O O O
bump into,to meet someone by chance/accident,it was so nice to bump into you last week and i haven ' t seen you in years .,it was so nice to run into you last week and i haven ' t seen you in years .,O O O O O B O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O
mull over,to spend a large amount of time considering ones options before making a decision,i will need to mull things over before i decide whether or not to start my own business,i will need to think about things carefully before i decide whether or not to start my own business,O O O O B O I O O O O O O O O O O O,O O O O B I O I O O O O O O O O O O O
bite the bullet,to avoid showing fear or discomfort in an unpleasant situation,the accused man bit the bullet as the judge handed down his sentence .,the accused man avoided showing fear as the judge handed down his sentence .,O O O B O I O O O O O O O O,O O O B I I O O O O O O O O
no love lost,two people who do not like each other,tracy and sandra don ' t even acknowledge each other ' s presence when they are together for some reason and there is no love lost between them .,tracy and sandra don ' t even acknowledge each other ' s presence when they are together for some reason and there is a mutual dislike for each other .,O O O O O O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O
camp follower,"a person who is supportive of the cause, person or organisation",it is true that all camp followers listen to him speak on the radio every morning .,it is true that all of his supporters listen to him speak on the radio every morning .,O O O O O B I O O O O O O O O O O,O O O O O B I I O O O O O O O O O O
butterflies in stomach,to feel very nervous and restless,he had butterflies in his stomach as he walked out onto the stage for his dance performance .,he was very nervous and restless as he walked out onto the stage for his dance performance .,O B I I O I O O O O O O O O O O O O,O B I I I I O O O O O O O O O O O O
pitch in,join in and help with something,"we are having a farewell party for him tonight , would you like to pitch in ?","we are having a farewell party for him tonight , would you like to join us ?",O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B I O
year dot,a very long time ago,i have been living in this house since the year dot and know everyone in the vicinity by their first names .,i have been living in this house as long back as one can remember and know everyone in the vicinity by their first names .,O O O O O O O B O I I O O O O O O O O O O O,O O O O O O O B I I I I I I O O O O O O O O O O O
fall in love,to be very attracted to someone,"when people fall in love , they want it to last forever , but sometimes it ' s not the case .","when people start to love eachother , they want it to last forever , but sometimes it ' s not the case .",O O B I O O O O O O O O O O O O O O O O O O,O O B O O I O O O O O O O O O O O O O O O O O
sell someone out,to betray someone,"they wanted to keep the news under wraps to avoid a scandal , but someone on the inside sold them out .","they wanted to keep the news under wraps to avoid a scandal , but someone on the inside betrayed them .",O O O O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O O O O B O O
strike while the iron is hot,to take advantage of a situation,i used to try to strike while the iron was hot but barely ever succeeded .,i used to try to strike when i had the advantage but barely ever succeeded .,O O O O O O B O I I I O O O O O,O O O O O O B O I O I O O O O O
slap on the wrist,to show disapproval,she slapped my wrist away from the cookie jar and has the whole thing to herself now .,she reprimanded from reaching into the cookie jar and has the whole thing to herself now .,O B I I I O O O O O O O O O O O O O,O B O I I O O O O O O O O O O O O
have a crush,a brief but intense feeling of love for someone,"after being spurned twice , sally said she would never have a crush on anyone again .","after being spurned twice , sally said she would never have strong feelings for anyone again .",O O O O O O O O O O O B I I O O O,O O O O O O O O O O O B I I O O O
down the drain,to waste something,"if the factory closes , that will be a million pounds ' worth of investment down the drain .","if the factory closes , that will be a million pounds ' worth of investment wasted .",O O O O O O O O O O O O O O O B O I O,O O O O O O O O O O O O O O O B O
it's a small world,used to express surprise that events or people at different places are somehow connected,"at graduation everyone was saying this is the last time we ' ll all see each other , but who knows it ' s a small world !","at graduation everyone was saying this is the last time we ' ll all see each other , but who knows it ' s possible !",O O O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O O O B O
take over,to take control of something,britain used to go in and take over countries by force .,britain used to go in and take control of countries by force .,O O O O O O O B O O O O,O O O O O O O B I O O O O
