Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
on the crest of a wave,to be very successful,the beautiful actress was murdered right when she just reached on the crest of the wave .,the beautiful actress was murdered right when she just reached the highest point of success .,O O O O O O O O O O B O I O O I O,O O O O O O O O O O O B I O I O
do the trick,successfully achieve a result,"if these remedies don ’ t do the trick , consult a qualified doctor .","if these remedies don ’ t work , consult a qualified doctor .",O O O O O O B I I O O O O O O,O O O O O O B O O O O O O
black sheep,someone who is regarded by other members of their family or group as a failure or embarrassment,"vijay mallya was the black sheep and eventually , he migrated to the united kingdom to avoid the punishment here .","vijay mallya was a disgrace and eventually , he migrated to the united kingdom to avoid the punishment here .",O O O O B I O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O
silver lining,the situation may seem bad now but can turn for the better,"perhaps a silver lining from the survey results is the marginal increase in the cross timbers and gulf prairies regions , although the fragmentation of those landscapes makes hunting opportunities few and far between","perhaps an optimistic outlook from the survey results is the marginal increase in the cross timbers and gulf prairies regions , although the fragmentation of those landscapes makes hunting opportunities few and far between",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
start from scratch,to start doing something over from the beginning,i will start from scratch of it is required to get this done correctly . ',i will start from the beginning of it is required to get this done correctly . ',O O O O B O O O O O O O O O O O,O O O O B I O O O O O O O O O O O
at death's door,to be very ill and likely to die,jack lay at death ' s door for over a month .,jack lay very ill for over a month .,O O B I I I I O O O O O,O O B I O O O O O
scapegoat,to be made to suffer or bear the punishment for someone else,i used to be treated like a scapegoat in my team because i had less experience but i know better now .,i used to be blamed for all the mistakes in my team because i had less experience but i know better now .,O O O O B I I I O O O O O O O O O O O O O O,O O O O B I I I I O O O O O O O O O O O O O O
pat on the back,an expression of appreciation or compliment,he received a pat on the back from his boss from the new project that he landed,he received a sign of appreciation from his boss from the new project that he landed,O O O B I O I O O O O O O O O O O,O O O B I I O O O O O O O O O O
baker's dozen,not 12 in numbers but 13,the fellow gave me a baker ' s dozen of cookies and it made my children very happy .,the fellow gave me thirteen cookies and it made my children very happy .,O O O O B I I I I I O O O O O O O O O,O O O O B O O O O O O O O O
wind up,to provoke someone on purpose,loud noise really winds me up !,loud noise really gets me annoyed !,O O O B O I O,O O O B O I O
in a bad way,to say or mean something ill,she made him promise to never repeat such an act and he did it because he understands that he spoke to her in a bad way .,she made him promise to never repeat such an act and he did it because he understands that he spoke to her in a mean way .,O O O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O O O B O O
have never had it so good,has not had better achievements,"i have had better achievements in life , don ' t know why everyone keeps saying i have never had it so good .","i have had better achievements in life , don ' t know why everyone keeps saying this is my peak achievement .",O O O O O O O O O O O O O O O O O O B O I I I O,O O O O O O O O O O O O O O O O B I I I I O
head-on,with the front of a vehicle,a head - on crash between a car and a pickup truck near abbotsford resulted in a man being injured seriously .,a frontal crash between a car and a pickup truck near abbotsford resulted in a man being injured seriously .,O B I I O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O
betwixt and between,to be undecided about something,about going to the united states for further studies and on one hand he wants to start supporting the family business and on another he feels the qualification is important to take care of the business . i am betwixt and between,about going to the united states for further studies and on one hand he wants to start supporting the family business and on another he feels the qualification is important to take care of the business . i am confused,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O I,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B
let the cat out of the bag,"to tell someone a secret, especially without intending to",my boss did not let the cat out of the bag about the deal until all the relevant contracts were signed .,my boss did not reveal anything about the deal until all the relevant contracts were signed .,O O O O B O I I I O I O O O O O O O O O O O,O O O O B I O O O O O O O O O O O
pour cold water on,"to criticize someone’s plan, idea, or desire to do something so much that they no longer feel excited about it",i had to pour cold water on his plans of bungee jumping in this remote village and i just cannot be sure that the safety measures taken here are adequate .,i had to discourage his plans of bungee jumping in this remote village and i just cannot be sure that the safety measures taken here are adequate .,O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O O O O O
baby blues,The depression that is caused to new mothers after childbirth,baby blues do not have a definitive remedy but if your condition is severe then a visit to a psychiatrist will do you good and this was the advice that her gynecologist gave to her when she spoke about extreme anxiety issues . ',depression after childbirth does not have a definitive remedy but if your condition is severe then a visit to a psychiatrist will do you good and this was the advice that her gynecologist gave to her when she spoke about extreme anxiety issues . ',B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
off on the wrong foot,off to a bad start/begin badly,their relationship started off on the wrong foot when they had a huge misunderstanding .,their relationship started off badly when they had a huge misunderstanding .,O O O O B I I I O O O O O O O,O O O O B O O O O O O O
on cue,to happen at the precise moment,"just as the happy couple was about to say their marital vows , right on cue , the little baby started to cry .","just as the happy couple was about to say their marital vows , at that precise moment , the little baby started to cry .",O O O O O O O O O O O O O B I I O O O O O O O O,O O O O O O O O O O O O O B I I I O O O O O O O O
dark horse,"someone who is not well known, and who surprises people by winning a competition",a lot of people are saying that she could be the dark horse for winning a medal in the championships .,a lot of people are saying that she could be the unexpected winner for winning a medal in the championships .,O O O O O O O O O O O B I O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O
done for,to be over,that too old car is just about done for .,that too old car is just about finished .,O O O O O O O B I O,O O O O O O O B O
the best is yet to come,whatever is happening now will be surpassed by something better in the future,leaving high school has been tough but i know that the best is yet to come .,leaving high school has been tough but i know that there are better times in my future .,O O O O O O O O O O B I I I I I O,O O O O O O O O O O B I I I I I I O
as busy as a bee,very busy,"the children are as busy as bees , trying to complete their costumes before the concert tomorrow night .","the children are totally full of activity , trying to complete their costumes before the concert tomorrow night .",O O O B I I I O O O O O O O O O O O O,O O O B I I I O O O O O O O O O O O O
volte face,a total change in opinion and attitude,the political leader keeps volte facing from left to right and then back depending upon which area he is trying to secure .,the political leader keeps changing their plan from left to right and then back depending upon which area he is trying to secure .,O O O O B I O O O O O O O O O O O O O O O O O,O O O O B I I O O O O O O O O O O O O O O O O O
heavy heart,under deep sadness,it was with a heavy heart that dolly left her hometown and went abroad for her studies .,it was in a state of sadness that dolly left her hometown and went abroad for her studies .,O O B O I I O O O O O O O O O O O O,O O B O I I I O O O O O O O O O O O O
at the drop of a hat,without any planning and for no obvious reason,"that girl is so emotional ; she ' ll start crying at the drop of a hat . ""","that girl is so emotional ; she ' ll start crying for no reason . """,O O O O O O O O O O O B I I I I I O O,O O O O O O O O O O O B I I O O
long in the tooth,To get too old for something,i do not believe uncle sid will be able to help with carrying such heavy luggage and he is too long in the tooth to be doing such laborious tasks now . ',i do not believe uncle sid will be able to help with carrying such heavy luggage and he is too old to be doing such laborious tasks now . ',O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O
once in a blue moon,something that happens very rarely,"i don ' t know why she bought that music system , which she only uses once in a blue moon .","i don ' t know why she bought that music system , which she only uses very rarely .",O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O B I O
a burnt child dreads the fire,everyone avoids repeating a hurting experience again in life,a burnt child dreads the fire so i hate dogs now .,i hate dogs now because of this bad experience .,B I I I I I I O O O O O,O O O O B I I I I O
kill time,to wait for something by doing something or nothing,he loves to kill time in the afternoon while his parents are at work .,he loves to waste time in the afternoon while his parents are at work .,O O O B O O O O O O O O O O O,O O O B O O O O O O O O O O O
suited and booted,well dressed,even the babies at this party were so well suited and booted that one ought to have felt bad for underdressing for sure .,even the babies at this party were so well dressed that one ought to have felt bad for underdressing for sure .,O O O O O O O O O B I I O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O
roll the dice,to gamble or take a chance on something or someone,the bartender decided to roll the dice and use rum for the cocktail since they were out of gin .,the bartender decided to try his luck and use rum for the cocktail since they were out of gin .,O O O O B O I O O O O O O O O O O O O O,O O O O B I I O O O O O O O O O O O O O
on a roll,having a long period of success or good fortune,our team has won eleven out of our twelve matches this season and we are on a roll .,our team has won eleven out of our twelve matches this season and we are enjoying good luck .,O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O B I I O
cold feet,to hesitate a lot,he got cold feet when heard the news of his transfer to remote area of the country which is hundreds of miles from his home town .,he hesitated when heard the news of his transfer to remote area of the country which is hundreds of miles from his home town .,O B I I O O O O O O O O O O O O O O O O O O O O O O O,O B O O O O O O O O O O O O O O O O O O O O O O O
come across,appear,the men had never come across a failure and hence did not know how to deal with it .,the men had never experienced a failure and hence did not know how to deal with it .,O O O O B I O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O
follow by,go behind somebody,it is nice to be followed by so many people on social media . ',it is nice to have so many people following me on social media . ',O O O O B I I O O O O O O O O,O O O O B O O O I I O O O O O
dog days,the hottest days of the year,"during the dog days of summer , i always plan a long vacation to the cooler climes of the mountains .","during the hot , sultry days of summer , i always plan a long vacation to the cooler climes of the mountains .",O O B O O O O O O O O O O O O O O O O O O,O O B O I O O O O O O O O O O O O O O O O O O
put a sock in it,to not say anything,the teacher had asked the student to be quiet several times but he was still talking and she got angry and asked him to put a sock in it .,the teacher had asked the student to be quiet several times but he was still talking and she got angry and asked him to keep quiet .,O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O O O O O O O B O O
on the mend,to be getting better after an illness or after a difficult period,after a long illness he is finally on the mend .,after a long illness he is finally improving .,O O O O O O O B I I O,O O O O O O O B O
have no business,to do something that you should not be doing,after all of the mistakes that you have made you have no business getting involved in my problems .,after all of the mistakes that you have made you have no reason to get involved in my problems .,O O O O O O O O O O O O B I O O O O O,O O O O O O O O O O O O B I I O O O O O
keen as mustard,Very excited and enthusiastic,why you are as keen as mustard to open my parcel ? .,why you are so eager to open my parcel ? .,O O O B I I I O O O O O O,O O O B I O O O O O O
in a trice,very quickly,he was one of the richest men in the region but it all got over in a trice when his father was arrested .,he was one of the richest men in the region but his fortune didn ' t last long when his father was arrested .,O O O O O O O O O O O B I I I O I I O O O O O O,O O O O O O O O O O O O B I I I I I O O O O O O
under the radar,avoiding unnecessary attention,"they managed to stay under the radar for years , after stealing all that money from their friends .","they managed to hide for years , after stealing all that money from their friends .",O O O B I I I O O O O O O O O O O O O,O O O B O O O O O O O O O O O O
blow cover,to reveal a secret,the multilevel marketing company ' s cover was blown when the journalist interviewed its top management .,the multilevel marketing company ' s identity was revealed when the journalist interviewed its top management .,O O O O O O B O I O O O O O O O O,O O O O O O B O I O O O O O O O O
mind your own beeswax,to rudely ask others to stay out of our personal matters,i really wish she would mind her own beeswax and stop discussing my finances .,i really wish she would mind her own business and stop discussing my finances .,O O O O O O O O B O O O O O O,O O O O O O O O B O O O O O O
over and out,when something has come to an end,cassette player ' s era was over and out when compact disk arrived in market .,cassette player ' s era was over when compact disk arrived in market .,O O O O O O O B I O O O O O O O,O O O O O O O O O O O O O O
puppy love,"a young person’s romantic love for someone, which other people do not think is serious","jane is crazy about him , but i think it is just puppy love and don ' t expect it to last .","jane is crazy about him , but i think it is just shallow and don ' t expect it to last .",O O O O O O O O O O O O B I O O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O O
man's best friend,"It refers to animals that are of use to human beings, mostly used to address dogs.",a dog is undoubtedly a man ' s best friend . ',a dog is undoubtedly an animal of use to humans .,O O O O O B I I I I O I,O O O O B I I I I I O
and so on,used at the end of a list to indicate that there are other items that can still be added,"' we ' ll see , ' trump says on north korea and and iran and and nafta and and so on .","' we ' ll see , ' trump says on north korea and and iran and and nafta and and many other things .",O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O B I I O
the bigger they are the harder they fall,to fail according to the size of the venture,the prime minister probably realizes that the bigger they are the harder they fall .,the prime minister probably realizes that because he is so powerful his downfall will be greater .,O O O O O O O B I I O I I I O,O O O O O O B I I I I I I I I I O
hit the books,to study very hard,"in order to learn the language , you not only need to hit the books , but also converse with people .","in order to learn the language , you not only need to read the textbook , but also converse with people .",O O O O O O O O O O O O B O I O O O O O O O,O O O O O O O O O O O O B O I O O O O O O O
stab in the back,to deceive or betray someone who trusted you,voting against the bill on reservation for the villagers of scotland at the last minute was a real stab in the back .,voting against the bill on reservation for the villagers of scotland at the last minute was a real show of disloyalty .,O O O O O O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O O O O O O O B O I O
wag the dog,to divert attention from something that is bad,although suzy has just joined the team yesterday she has been wagging the dog since this morning and trying to tell people what to do .,although suzy has just joined the team yesterday she has been hiding something since this morning and trying to tell people what to do .,O O O O O O O O O O O B O I O O O O O O O O O O O O,O O O O O O O O O O O B I O O O O O O O O O O O O
just what the doctor ordered,to be exactly what someone needs or wants,a trip to the seaside would be just what the doctor ordered for the whole family and it will give us all a chance to relax .,a trip to the seaside would be the ideal thing for the whole family and it will give us all a chance to relax .,O O O O O O O B I O I I O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O
shades of grey,a state of uncertainty where things are ambiguous,lisa loves to leave things in shades of grey rather than being very direct and blunt .,lisa loves to leave things unclearly rather than being very direct and blunt .,O O O O O B I I I O O O O O O O O,O O O O O B O O O O O O O O
beef up,to build something stronger or more efficient,this exercise will beef up your upper body .,this exercise will strengthen your upper body .,O O O B I O O O O,O O O B O O O O
piece of writing,the work of a writer,i was about 18 years old when my first piece of writing was published .,i was about 18 years old when my first article was published .,O O O O O O O O O B I I O O O,O O O O O O O O O B O O O
add insult to injury,to make a bad situation worse for someone who has already been treated badly,"first , they lost the match , and then , to add insult to injury , one of players was suspended for cheating .","first , they lost the match , and then , to add mockery to loss , one of players was suspended for cheating .",O O O O O O O O O O O O B O I O O O O O O O O O,O O O O O O O O O O O O B O I O O O O O O O O O
bite the hand that feed,to reflect ingratitude towards a someone who has been helpful,"my institution decided to offer me an award , so i shouldn ' t bite the hand that feeds me and criticize its policies .","my institution decided to offer me an award , so i shouldn ' t be ungrateful and criticize its policies .",O O O O O O O O O O O O O O B I I I I O O O O O O,O O O O O O O O O O O O O O B I O O O O O
have eyes only for,be attracted to someone exclusively,"jane was a very popular girl in her college and was surrounded by admirers , but she had eyes only for steve .","jane was a very popular girl in her college and was surrounded by admirers , but she only had interest for steve .",O O O O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O O O O B O O O
off the record,an informal or unofficial statement,"the conversation between the security advisers of the two agencies was completely secret and off the record , and it was to be reported that they never met . '","the conversation between the security advisers of the two agencies was completely secret and not publicly known , and it was to be reported that they never met . '",O O O O O O O O O O O O O O B O I O O O O O O O O O O O O O,O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O
bucket list,the things which are in our wish list,i don ' t really believe in the concept of a bucket list - i prefer just doing things i like on the daily !,i don ' t really believe in the concept of a wish list - i prefer just doing things i like on the daily !,O O O O O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O O O O B O O O O O O O O O O O O O
come a cropper,to fail miserably,banks dabbling in industry can easily come a cropper .,banks dabbling in industry can fail miserably .,O O O O O B I I I O,O O O O O B I O
at stake,"It means to be on wager or bet, when there is some sort of uncertainty.",he put his future at stake by buying those oil shares .,he bet his future on buying those oil shares .,O B O O I I I O O O O O,O B O O I O O O O O
variety is the spice of life,new and exciting practices make life more attractive,you should know that variety is the spice of life .,you should know that life is interesting because of variety .,O O O O O O B I O O O,O O O O O O B I O O O
in the heat of the moment,saying or doing something thoughtless as a response to the experience of the moment,he lost his head in the heat of the moment and tried to hit the police officer .,he lost his head thoughtlessly and tried to hit the police officer .,O O O O B O I I O I O O O O O O O O,O O O O B O O O O O O O O
well read,Well-educated and learned.,of course he feels he will do a better job since he has been doing something similar in the past and is well read about the finer details required . ',of course he feels he will do a better job since he has been doing something similar in the past and has studied a lot about the finer details required . ',O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B O I O O O O O O O
call names,to tease someone with nasty names,police investigated that the name calling was the real reason behind the fatal fight .,police investigated that the insult was the real reason behind the fatal fight .,O O O O B I O O O O O O O O O,O O O O B O O O O O O O O O
shed light,to explain something in order to make it easier to understand,going through the scenario step by step helps to shed light on it .,going through the scenario step by step helps to understand on it .,O O O O O O O O O B I O O O,O O O O O O O O O B O O O
upset the applecart,spoil or disrupt a plan or arrangement,"the five members of that group wanted to go for a trip to himalayas , but jone , the sixth member upset the applecart by denying to go .","the five members of that group wanted to go for a trip to himalayas , but jone , the sixth member spoiled the plans by denying to go .",O O O O O O O O O O O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O O O O O O O O O O O B O I O O O O O
yes man,a person who only agrees with the crowd or a group of people in order to please them or look good in front of them,"well , i think that he is just a yes man and does not have the strength to say what he actually feels in front of his wife .","well , i think that he is just a pushover and does not have the strength to say what he actually feels in front of his wife .",O O O O O O O O O B I O O O O O O O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O O O O O O O
blow away,surprise or please someone greatly,the champion player was blown away watching the performance of the teenage prodigy .,the champion player was in awe watching the performance of the teenage prodigy .,O O O O B I O O O O O O O O,O O O O B I O O O O O O O O
spin a yarn,to tell a long & fanciful story,kids like to have their grandparents spin a yarn for them .,kids like to have their grandparents tell a tale for them .,O O O O O O B O I O O O,O O O O O O B O I O O O
bun in the oven,to be pregnant,"after running numerous tests , the doctor was happy to tell mary that she wasn ' t sick but that she had a bun in the oven .","after running numerous tests , the doctor was happy to tell mary that she wasn ' t sick but that she was pregnant .",O O O O O O O O O O O O O O O O O O O O O B I I I O I O,O O O O O O O O O O O O O O O O O O O O O O B O
pie in the sky,fantasy,"it ' s a pie in the sky to think about winning the race with this old car . ""","it ' s false hope to think about winning the race with this old car . """,O O O B I I O I O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O
too close to call,a margin that is too close to determine a winner,"the election has been too close to call , but we trust that our candidate will win .","the election has been not possible to predict , but we trust that our candidate will win .",O O O O B I O I O O O O O O O O O O,O O O O B I O I O O O O O O O O O O
playing second fiddle,to play a secondary or minor role with regards to someone else,sheila was determined to be the star of the show and she was not going to play second fiddle to anyone .,sheila was determined to be the star of the show and she was not going to be second to anyone .,O O O O O O O O O O O O O O O O B O I O O O,O O O O O O O O O O O O O O O O O O O O O
cold hearted, the phenomenon of being rude or indifferent towards things,"i am not cold hearted , but i had to separate from the family for my career .","i am not uncaring , but i had to separate from the family for my career .",O O O B I O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O
bump into,to hit against something by mistake,don ' t bump into the radio and make it fall again !,don ' t hit against the radio and make it fall again !,O O O B I O O O O O O O O,O O O B I O O O O O O O O
mull over,to spend a large amount of time considering ones options before making a decision,you should mull over getting back to your ex again .,you should carefully think about getting back to your ex again .,O O B I O O O O O O O,O O B I I O O O O O O O
bite the bullet,to avoid showing fear or discomfort in an unpleasant situation,"given what was as stake , lisa had to bite the bullet and ignore all the blood as she tried to help the accident victim .","given what was as stake , lisa had to be brave and ignore all the blood as she tried to help the accident victim .",O O O O O O O O O B O I O O O O O O O O O O O O O O,O O O O O O O O O B I O O O O O O O O O O O O O O
no love lost,two people who do not like each other,there is no love lost between them .,there is no respect between them .,O O O B I O O O,O O O B O O O
camp follower,"a person who is supportive of the cause, person or organisation",to be a camp follower requires one to believe in the camp .,to be a mass supporter requires one to believe in the camp .,O O O O B O O O O O O O O,O O O B I O O O O O O O O
butterflies in stomach,to feel very nervous and restless,and i hope that i am able to find all of my classes . he had butterflies in his stomach,and i hope that i am able to find all of my classes . he felt nervous,O O O O O O O O O O O O O O O B I I I I,O O O O O O O O O O O O O O O B I
pitch in,join in and help with something,"during our camping trip , everyone pitched in and set up the tent .","during our camping trip , everyone helped out and set up the tent .",O O O O O O B I O O O O O O,O O O O O O B I O O O O O O
year dot,a very long time ago,this lawyer is set up in the uptown area since the year dot because his business is much better there with influential clients walking in all the time .,this lawyer is set up in the uptown area since long ago because his business is much better there with influential clients walking in all the time .,O O O O O O O O O O O B I O O O O O O O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O O O O O O O
fall in love,to be very attracted to someone,my brother and his fiancee fell in love when they went for a camping trip together with a group of friends .,my brother and his fiancee started to love each other when they went for a camping trip together with a group of friends .,O O O O O B I O O O O O O O O O O O O O O O,O O O O O B I O I I O O O O O O O O O O O O O O
sell someone out,to betray someone,"the company had put a lot of trust on him , but he sold them out by leaking confidential information to the competitors .","the company had put a lot of trust on him , but he leaked confidential information to the competitors .",O O O O O O O O O O O O O B I I I I O O O O O O,O O O O O O O O O O O O O B O O O O O O
strike while the iron is hot,to take advantage of a situation,her style is to wait during the beginning of the interview and ask these personal questions when the person is opening up and she strikes when the iron is hot .,her style is to wait during the beginning of the interview and ask these personal questions when the person is opening up and she knows when to take advantage of timing .,O O O O O O O O O O O O O O O O O O O O O O O O B O O I O I O,O O O O O O O O O O O O O O O O O O O O O O O O B O O I I O I O
slap on the wrist,to show disapproval,it ' s very little very punishment for such a huge crime ; i would rather call it a slap on his wrist only .,it ' s very little very punishment for such a huge crime ; i would rather call it a weak reprimand .,O O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O O B I O
have a crush,a brief but intense feeling of love for someone,teenage¾girls¾often¾have¾a¾crush¾on¾this¾teacher .,teenage¾girls¾often¾have a romantic feeling for¾this¾teacher .,B O,B I I I I O
down the drain,to waste something,"fixing that old car is just money down the drain , it will never run properly again .","fixing that old car is just money wasted , it will never run properly again .",O O O O O O O B I I O O O O O O O O,O O O O O O O B O O O O O O O O
it's a small world,used to express surprise that events or people at different places are somehow connected,"my old english teacher is your aunt ? well , it ' s a small world indeed !","my old english teacher is your aunt ? well , that ' s such a coincidence !",O O O O O O O O O O B O O O I I I O,O O O O O O O O O O B O O I O I O
take over,to take control of something,i can ' t believe that they were able to launch a takeover of our company .,i can ' t believe that they were able to launch an acquisition of our company .,O O O O O O O O O O O B I O O O O,O O O O O O O O O O O B I O O O O
ray of sunshine,someone who is happy and makes a difficult situation seem better,he came as a ray of sunshine in his life when he was lost due to a broken relation .,he came as a bringer of hope in his life when he was lost due to a broken relation .,O O O O B O I O O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O O
at the drop of a dime,something that can happen very fast without hesitation,"i have hired such nannies for my children at the drop of a dime , she is nothing special .","i have hired such nannies for my children without hesitation , she is nothing special .",O O O O O O O O B I I I I I O O O O O O,O O O O O O O O B I O O O O O O
mad at,to be angry at a person or situation,she was so mad at him that she decided to change the locks on the front door while he was at work and ',she was so upset with him that she decided to change the locks on the front door while he was at work and ',O O O B O O O O O O O O O O O O O O O O O O O O,O O O B I O O O O O O O O O O O O O O O O O O O
blood on hands,to have caused someone’s death,"this politician , who looks so successful and empathetic now has the blood of many people on his hands from the time that riots took place under his orders .","this politician , who looks so successful and empathetic now has the deaths of many people on his hands from the time that riots took place under his orders .",O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
back to square one,back to the beginning,"if they do not accept our proposal , we will be back to square one . '","if they do not accept our proposal , we will be back to the start . '",O O O O O O O O O O O O O B I O O,O O O O O O O O O O O O O B I O O
dog in the manger,one who prevents others from enjoying something despite having no use for it,jake is always the dog in the manger at every party because he prides himself on being the perfect boy to all parents .,jake is always the buzzkill at every party because he prides himself on being the perfect boy to all parents .,O O O O B I O I O O O O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O O O O
stand in a good stead,"Used in general to refer an experience or talent or ability or position, which would be useful or beneficial for a person, his life and his future.","no matter which field you choose , having a great communication skill would always stand you in good stead and it is a great ability to develop .","no matter which field you choose , having a great communication skill would always help you and it is a great ability to develop .",O O O O O O O O O O O O O O B O I I I O O O O O O O O O,O O O O O O O O O O O O O O B O O O O O O O O O O
die in harness,keep working to the end,i fear of dying in harness before i become a soldier .,i fear of dying too early i become a soldier .,O O O O B I I O O O O O,O O O O B I O O O O O
in the black,to be in a profitable condition (usually referred to businesses),"my uncle is in the black , how can he file for a bankruptcy ?","my uncle is solvent , how can he file for a bankruptcy ?",O O O B I I O O O O O O O O O,O O O B O O O O O O O O O
hang on,hold on or hold tightly,"with the speed of the roller coaster picking up , i tried as hard as i could to hang on to my shoes .","with the speed of the roller coaster picking up , i tried as hard as i could to hang tightly on to my shoes .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B O O O O O
drain the swamp,rooting out the practice of corruption,nations need to take strong actions to drain the swamps breeding terrorists .,nations need to take strong actions to root out corruption breeding terrorists .,O O O O O O O B I I O O O,O O O O O O O B I I O O O
"easy come, easy go","something, especially money, was easily obtained and is quickly used or spent","i wasn ' t that disappointed when i lost my job because easy come , easy go .",i wasn ' t that disappointed when i lost my job because if something is easy to obtain then you are less worried about losing it .,O O O O O O O O O O O O O B I O I O,O O O O O O O O O O O O B I I O I I I I I I I I I I O
water under the bridge,what happened in the past should be forgotten,"when i was a child , i used to fancy myself being a sportsperson when i grew up , but that ' s water under the bridge and now i am stuck at this mundane job .","when i was a child , i used to fancy myself being a sportsperson when i grew up , but that ' s not importat and now i am stuck at this mundane job .",O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O
take for a ride,to trick somebody,his new girlfriend is taking him for a ride and she is not as sweet as she looks . ',his new girlfriend is fooling him and she is not as sweet as she looks . ',O O O O B O I I I O O O O O O O O O O O,O O O O B O O O O O O O O O O O O
time will tell,the results of a situation will be known only after a certain amount of time has passed,"i have invested in a new company and it seems like a good investment , but only time will tell .","i have invested in a new company and it seems like a good investment , but that can only be proven later .",O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O B I O I I I O
fall from grace,"a situation in which someone stops being respected by other people or loses their position of authority, especially because they have done something wrong",his hatred of abigail must have stemmed from her complicity in his fall from grace .,his hatred of abigail must have stemmed from her complicity in his loss of respect .,O O O O O O O O O O O O B O I O,O O O O O O O O O O O O B O I O
warm-hearted,to be kind and loving,she ’ s a good and warm - hearted woman .,she ’ s a good and kind woman .,O O O O O O B I I O O,O O O O O O B O O
axe to grind,to have a strong personal opinion about something which is the reason why you do something,he should not become the chairman of the committee as he has too many axes of his own to grind .,he should not become the chairman of the committee as he has too many ulterior motives .,O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O B I O
blue blood,a person belongs to a royal or noble family,she often tells her friends that she has blue blood flowing through her veins .,she often tells her friends that she has noble blood flowing through her veins .,O O O O O O O O B O O O O O O,O O O O O O O O B O O O O O O
love nest,a place where two people who are having a romantic relationship live or meet each other,it was reported that the film star was having an adulterous relationship and had set up a luxurious love nest for his mistress .,it was reported that the film star was having an adulterous relationship and had set up a luxurious place to enjoy company with his mistress .,O O O O O O O O O O O O O O O O O O B I I O O O,O O O O O O O O O O O O O O O O O O B I I I I O O O
clean slate,to be ready to make a fresh beginning,it should be a clean slate when starting a marital relationship .,it should be a fresh beginning when starting a marital relationship .,O O O O B I O O O O O O,O O O O B I O O O O O O
miles to go before I sleep,you have a lot to do before you can rest,"my history mark has approved this semester , but i have miles to go before i sleep .","my history mark has approved this semester , but i have a lot of work to do before i stop .",O O O O O O O O O O O B O I O O I O,O O O O O O O O O O O B I I I O I O O I O
